iter,frames,R0,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,SF0,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,RF0,RF1,RF2,RF3,RF4,RF5,RF6,RF7,RF8,RF9,RF10,RF11,RF12,RF13,RF14
-1.0,0.0,627.2516555786133,6.313554308414459,2.213796331882477,191.7662678527832,50.17535613575173,43.394277076721195,2.4473122394084927,138.83261520385742,11.805780735015869,1.3478644996881484,385.0392193603515,22.929108600616456,0.0,15.606962385177614,37.03061033248902,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.2857818603516,5.858476328849792,2.2834176778793336,191.63736572265626,2.350651839375496,44.19619026184082,2.307411003112793,140.84595489501953,12.165808486938477,1.4358601450920105,381.1195983886719,24.322319412231444,0.0,15.504752731323242,37.58863525390625
199.0,10000000.0,1914.9051388549804,16.47940767288208,5.304563217163086,926.9185028076172,4687.431399459838,48.19207382202148,4.888634374141693,239.9986573791504,12.783871173858643,1.226885312795639,408.0185012817383,298.48212425231935,0.0,51.38710708618164,120.28500738143921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.1655578613281,16.298765182495117,5.630615377426148,913.4507019042969,4708.3556640625,48.1019889831543,5.124617028236389,234.6857437133789,12.626354885101318,1.2080702602863311,389.2400207519531,214.09960708618163,0.0,47.88882751464844,118.19976806640625
399.0,20000000.0,2486.4040899658203,25.976087875366215,7.713585247993469,1002.4427047729492,4656.011149756908,85.45568969726563,8.685684628486634,770.3132005310058,16.35819739341736,1.5618625199794771,736.1259643554688,226.38314880371095,0.0,108.99307083129884,104.02607828140258,0.4,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.0906005859374,26.028265762329102,7.675371885299683,941.4414031982421,4758.86064453125,81.42986640930175,8.061687469482422,729.4510223388672,16.11116361618042,1.6170713901519775,765.7602294921875,228.10208587646486,0.0,62.30243263244629,100.83357276916504
599.0,30000000.0,1143.609020690918,27.59214347839356,7.659929838180541,880.4045678710938,4631.275169010162,551.404730682373,8.835804967880247,2152.0921951293944,59.83286922454833,12.899882545471192,1353.6294119262698,39.55641616821289,0.0,63.216749572753905,115.73374374389648,0.13,0.0,0.0,0.0,0.99,0.9,0.0,0.8100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.1516052246093,24.173682975769044,7.590410757064819,964.9701507568359,4778.53916015625,574.0945129394531,9.644575071334838,3085.558984375,60.151949119567874,8.94852123260498,1289.8772399902343,39.34219131469727,0.0,62.96608009338379,114.70684356689453
799.0,40000000.0,1534.4027877807616,22.573907604217528,7.448709621429442,684.9188143920899,4705.740046081543,1025.684783935547,7.8599753570556645,1010.0256582641601,54.12954149246216,7.0059830927848825,967.3986486816406,54.363242034912105,0.0,56.76907375335693,143.41072326660156,0.08,0.0,0.0,0.0,1.0,0.7,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.6,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0151245117188,22.97606315612793,7.476934003829956,626.935336303711,4805.02880859375,1141.45791015625,8.028533124923706,835.2289855957031,53.55979461669922,7.028615999221802,864.0275573730469,54.71651496887207,0.0,56.759342956542966,137.73582077026367
999.0,50000000.0,2687.2253259277345,23.655367259979247,7.777431759834289,1021.5543212890627,4830.138544921874,679.029598388672,9.88021032333374,2554.2329357910157,54.458209381103515,7.062046117782591,884.8808764648436,228.9712713623047,0.0,58.38299564361572,175.65989059448242,0.22000000000000003,0.0,0.0,0.0,1.0,0.78,0.0,0.85,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.558312988281,23.729105377197264,7.796174240112305,1046.7525390625,4811.171923828125,708.8750762939453,9.879563045501708,2557.136697387695,54.575747680664065,7.13349142074585,880.3928802490234,228.68502960205078,0.0,58.138818359375,176.90157318115234
1199.0,60000000.0,3033.0507873535157,48.57316226959229,7.686982247829438,713.9815606689452,4848.742827148437,1009.3306314086915,10.167783403396607,2359.386950378418,52.29400382041931,6.999349188804627,1238.1818743896486,233.63674896240232,0.0,221.6316332626343,205.8606592559814,0.13,0.01,0.0,0.0,1.0,0.62,0.0,0.75,0.0,0.0,0.02,0.0,0.0,0.06999999999999999,0.01,0.2,0.0,0.0,0.0,1.0,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.8171508789064,39.04308967590332,7.843249273300171,727.115591430664,4851.030908203125,1025.966131591797,10.10789384841919,2511.3268310546873,51.57943572998047,7.100516128540039,1156.9790344238281,234.01830596923827,0.0,84.08714447021484,211.97515106201172
1399.0,70000000.0,3185.6990002441407,361.1359120750427,64.92058557987214,1080.197993774414,4847.134262695313,606.166845703125,45.53632484436035,2293.6403338623045,56.577140197753906,7.055304136276246,758.9859692382813,1184.8504855346678,0.0,451.85522153854373,179.8837459564209,0.2,0.11000000000000001,0.01,0.0,1.0,0.04,0.0,0.77,0.0,0.0,0.0,0.23000000000000004,0.0,0.11000000000000001,0.16,0.2,0.1,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.1,0.2,3176.327355957031,190.49221782684327,15.210789966583253,1089.722119140625,4851.95322265625,571.8740234375,48.31067371368408,2768.278533935547,56.09580612182617,7.037886619567871,689.989697265625,1071.6402786254882,0.0,602.484606552124,190.07678604125977
1599.0,80000000.0,2902.1770825195317,50.62752134323121,8.06129448413849,1102.443225097656,4837.316098632812,2011.6896777343748,11.953587436676024,2615.952044677734,103.32561027526853,19.40681432008743,1819.4102966308594,3782.6487225341793,0.034359473437070846,141.84726999282836,265.57127082824707,0.21999999999999997,0.01,0.0,0.0,1.0,0.6599999999999999,0.0,0.8400000000000001,0.0,0.0,0.0,0.95,0.0,0.05,0.06000000000000001,0.3,0.0,0.0,0.0,1.0,0.7,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.1,0.2,3259.2823120117187,41.87440776824951,8.04346685409546,1123.9550903320312,4840.65126953125,2155.0402587890626,11.333353519439697,3146.102279663086,172.67599182128907,16.968244743347167,1801.9823852539062,4016.879248046875,0.0,128.64936866760254,271.0856346130371
1799.0,90000000.0,3369.652027587891,24.98350898742676,7.734470987319947,794.6766329956056,4620.503510332108,1261.987289428711,9.35520154953003,2234.300486755371,59.4350496673584,15.750200395584105,1862.7441552734374,3960.5169903564456,0.9070990990102292,106.41515766143797,305.3455215454102,0.5900000000000001,0.0,0.0,0.0,0.99,0.05,0.0,0.95,0.0,0.0,0.0,0.9099999999999999,0.0,0.01,0.2899999999999999,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.2,3591.648876953125,26.983825302124025,7.852391147613526,923.0854370117188,4795.384326171875,1224.0485046386718,9.34887866973877,2279.766293334961,60.47580490112305,15.522739887237549,1841.8576538085938,4201.187646484375,0.0,84.88250732421875,305.7600341796875
